00:00:44.8088900,2,None,0,0,0,Head,290.105,664.2101,1323.525,Neck,304.739,552.5594,1334.9,Torso,277.8672,265.2982,1462.489,Waist,295.851,86.21878,1453.264,LeftCollar,298.129,481.898,1366.285,LeftShoulder,223.3909,567.9294,1499.864,LeftElbow,223.3909,310.3062,1499.864,LeftWrist,223.3909,75.11928,1499.864,LeftHand,223.3909,-21.03973,1499.864,LeftFingertip,0,0,0,RightCollar,298.129,481.898,1366.285,RightShoulder,143.3792,491.4547,1400.444,RightElbow,143.3792,233.8315,1400.444,RightWrist,143.3792,-1.355423,1400.444,RightHand,143.3792,-97.51443,1400.444,RightFingertip,0,0,0,LeftHip,387.2779,66.15238,1480.789,LeftKnee,387.2779,-318.8214,1480.789,LeftAnkle,387.2779,-680.9474,1480.789,LeftFoot,0,0,0,RightHip,196.9671,67.85382,1466.632,RightKnee,196.9671,-317.12,1466.632,RightAnkle,196.9671,-679.246,1466.632,RightFoot,0,0,0,
00:00:44.9072323,2,None,0,0,0,Head,294.2891,667.4282,1323.268,Neck,303.7028,555.6281,1334.9,Torso,285.1033,263.2438,1459.693,Waist,294.376,84.93608,1453.775,LeftCollar,299.186,484.6239,1365.206,LeftShoulder,236.9782,560.6147,1506.455,LeftElbow,236.9782,303.8765,1506.455,LeftWrist,236.9782,69.49744,1506.455,LeftHand,236.9782,-26.33127,1506.455,LeftFingertip,0,0,0,RightCollar,299.186,484.6239,1365.206,RightShoulder,167.1555,450.4323,1399.683,RightElbow,167.1555,193.694,1399.683,RightWrist,167.1555,-40.68506,1399.683,RightHand,167.1555,-136.5138,1399.683,RightFingertip,0,0,0,LeftHip,389.3281,64.95119,1480.26,LeftKnee,389.3281,-318.7003,1480.26,LeftAnkle,389.3281,-679.5823,1480.26,LeftFoot,0,0,0,RightHip,195.2833,64.55914,1467.568,RightKnee,195.2833,-319.0923,1467.568,RightAnkle,195.2833,-679.9744,1467.568,RightFoot,0,0,0,
00:00:45.0086261,2,None,0,0,0,Head,308.9619,670.0983,1322.612,Neck,303.5594,558.6227,1334.9,Torso,288.5212,264.2957,1459.062,Waist,293.8067,87.60983,1454.063,LeftCollar,299.9396,487.7769,1364.787,LeftShoulder,232.8875,554.0534,1504.227,LeftElbow,232.8875,298.4984,1504.227,LeftWrist,232.8875,65.19958,1504.227,LeftHand,232.8875,-30.18745,1504.227,LeftFingertip,0,0,0,RightCollar,299.9396,487.7769,1364.787,RightShoulder,169.3558,454.3581,1404.219,RightElbow,169.3558,198.8031,1404.219,RightWrist,169.3558,-34.4957,1404.219,RightHand,169.3558,-129.8827,1404.219,RightFingertip,0,0,0,LeftHip,389.861,64.26557,1479.016,LeftKnee,389.861,-317.6177,1479.016,LeftAnkle,389.861,-676.8365,1479.016,LeftFoot,0,0,0,RightHip,194.9748,64.04072,1467.538,RightKnee,194.9748,-317.8425,1467.538,RightAnkle,194.9748,-677.0614,1467.538,RightFoot,0,0,0,
00:00:45.1090244,2,None,0,0,0,Head,301.2314,672.7291,1322.178,Neck,302.8492,561.6039,1334.9,Torso,280.2302,267.4662,1458.612,Waist,292.3664,90.7292,1454.195,LeftCollar,297.4267,491.0897,1364.558,LeftShoulder,208.0443,564.5581,1491.444,LeftElbow,208.0443,309.9579,1491.444,LeftWrist,208.0443,77.53073,1491.444,LeftHand,208.0443,-17.49993,1491.444,LeftFingertip,0,0,0,RightCollar,297.4267,491.0897,1364.558,RightShoulder,150.3399,482.2592,1397.732,RightElbow,150.3399,227.659,1397.732,RightWrist,150.3399,-4.768158,1397.732,RightHand,150.3399,-99.79882,1397.732,RightFingertip,0,0,0,LeftHip,387.4993,63.20765,1479.648,LeftKnee,387.4993,-317.2488,1479.648,LeftAnkle,387.4993,-675.1256,1479.648,LeftFoot,0,0,0,RightHip,193.6204,63.72271,1466.914,RightKnee,193.6204,-316.7338,1466.914,RightAnkle,193.6204,-674.6105,1466.914,RightFoot,0,0,0,
00:00:45.2313482,2,None,0,0,0,Head,290.2403,677.812,1322.386,Neck,302.268,568.3129,1334.9,Torso,276.902,276.5027,1458.412,Waist,291.0873,97.60054,1454.239,LeftCollar,296.2031,498.5425,1364.431,LeftShoulder,233.8813,555.2396,1502.83,LeftElbow,233.8813,302.9109,1502.83,LeftWrist,233.8813,72.5574,1502.83,LeftHand,233.8813,-21.62541,1502.83,LeftFingertip,0,0,0,RightCollar,296.2031,498.5425,1364.431,RightShoulder,132.9774,510.6322,1367.483,RightElbow,132.9774,258.3035,1367.483,RightWrist,132.9774,27.95001,1367.483,RightHand,132.9774,-66.2328,1367.483,RightFingertip,0,0,0,LeftHip,385.0711,67.67014,1478.868,LeftKnee,385.0711,-309.392,1478.868,LeftAnkle,385.0711,-664.0759,1478.868,LeftFoot,0,0,0,RightHip,194.5029,65.25087,1464.954,RightKnee,194.5029,-311.8113,1464.954,RightAnkle,194.5029,-666.4951,1464.954,RightFoot,0,0,0,
00:00:45.3261523,2,None,0,0,0,Head,288.5393,677.9869,1321.922,Neck,302.163,569.6014,1334.9,Torso,276.7741,283.0825,1458.409,Waist,290.6809,103.3722,1454.346,LeftCollar,296.0464,500.5747,1364.656,LeftShoulder,224.8912,554.6365,1497.521,LeftElbow,224.8912,304.2653,1497.521,LeftWrist,224.8912,75.69887,1497.521,LeftHand,224.8912,-17.7533,1497.521,LeftFingertip,0,0,0,RightCollar,296.0464,500.5747,1364.656,RightShoulder,147.8246,488.9425,1383.007,RightElbow,147.8246,238.5713,1383.007,RightWrist,147.8246,10.00481,1383.007,RightHand,147.8246,-83.44736,1383.007,RightFingertip,0,0,0,LeftHip,384.0503,71.38179,1478.889,LeftKnee,384.0503,-302.7552,1478.889,LeftAnkle,384.0503,-654.6875,1478.889,LeftFoot,0,0,0,RightHip,195.1068,68.209,1464.75,RightKnee,195.1068,-305.928,1464.75,RightAnkle,195.1068,-657.8602,1464.75,RightFoot,0,0,0,
00:00:45.4159611,2,None,0,0,0,Head,289.7956,676.6592,1320.229,Neck,302.1173,569.2737,1334.9,Torso,276.9891,285.9222,1457.379,Waist,290.3983,105.5053,1454.529,LeftCollar,296.05,500.8574,1364.473,LeftShoulder,235.8983,553.7471,1500.917,LeftElbow,235.8983,305.4827,1500.917,LeftWrist,235.8983,78.8396,1500.917,LeftHand,235.8983,-13.82619,1500.917,LeftFingertip,0,0,0,RightCollar,296.05,500.8574,1364.473,RightShoulder,148.176,490.1327,1382.084,RightElbow,148.176,241.8683,1382.084,RightWrist,148.176,15.22522,1382.084,RightHand,148.176,-77.44057,1382.084,RightFingertip,0,0,0,LeftHip,383.918,71.43111,1478.75,LeftKnee,383.918,-299.5576,1478.75,LeftAnkle,383.918,-648.5283,1478.75,LeftFoot,0,0,0,RightHip,194.8679,68.63255,1464.378,RightKnee,194.8679,-302.3561,1464.378,RightAnkle,194.8679,-651.3269,1464.378,RightFoot,0,0,0,
00:00:45.5266481,2,None,0,0,0,Head,281.3822,674.5632,1321.34,Neck,301.7315,569.2513,1334.9,Torso,276.5578,287.2892,1459.592,Waist,290.1483,105.1107,1454.604,LeftCollar,295.6997,501.6913,1364.777,LeftShoulder,232.3774,555.0703,1498.268,LeftElbow,232.3774,309.0084,1498.268,LeftWrist,232.3774,84.37593,1498.268,LeftHand,232.3774,-7.467773,1498.268,LeftFingertip,0,0,0,RightCollar,295.6997,501.6913,1364.777,RightShoulder,142.2528,501.1854,1375.32,RightElbow,142.2528,255.1235,1375.32,RightWrist,142.2528,30.49104,1375.32,RightHand,142.2528,-61.35266,1375.32,RightFingertip,0,0,0,LeftHip,383.4003,71.77562,1478.792,LeftKnee,383.4003,-295.9218,1478.792,LeftAnkle,383.4003,-641.7968,1478.792,LeftFoot,0,0,0,RightHip,194.4077,69.66279,1464.296,RightKnee,194.4077,-298.0347,1464.296,RightAnkle,194.4077,-643.9097,1464.296,RightFoot,0,0,0,
00:00:45.6329831,2,None,0,0,0,Head,294.801,675.565,1323.639,Neck,301.6472,569.2568,1334.9,Torso,276.1542,290.785,1461.766,Waist,289.6661,106.6992,1455.247,LeftCollar,295.5504,502.6585,1365.241,LeftShoulder,232.339,555.1801,1496.724,LeftElbow,232.339,311.3752,1496.724,LeftWrist,232.339,88.80324,1496.724,LeftHand,232.339,-2.198013,1496.724,LeftFingertip,0,0,0,RightCollar,295.5504,502.6585,1365.241,RightShoulder,158.7142,478.4013,1384.941,RightElbow,158.7142,234.5964,1384.941,RightWrist,158.7142,12.02446,1384.941,RightHand,158.7142,-78.97679,1384.941,RightFingertip,0,0,0,LeftHip,382.7502,71.9135,1479.264,LeftKnee,382.7502,-292.4112,1479.264,LeftAnkle,382.7502,-635.1135,1479.264,LeftFoot,0,0,0,RightHip,193.4987,71.19359,1463.968,RightKnee,193.4987,-293.1311,1463.968,RightAnkle,193.4987,-635.8334,1463.968,RightFoot,0,0,0,
00:00:45.7526767,2,None,0,0,0,Head,307.5258,671.6756,1324.881,Neck,301.5558,570.4663,1334.9,Torso,275.3325,296.7538,1466.24,Waist,286.7989,111.0721,1455.3,LeftCollar,295.298,505.1489,1366.243,LeftShoulder,218.5316,552.1785,1482.669,LeftElbow,218.5316,310.763,1482.669,LeftWrist,218.5316,90.37233,1482.669,LeftHand,218.5316,0.2629242,1482.669,LeftFingertip,0,0,0,RightCollar,295.298,505.1489,1366.243,RightShoulder,154.9217,493.246,1374.882,RightElbow,154.9217,251.8306,1374.882,RightWrist,154.9217,31.43988,1374.882,RightHand,154.9217,-58.66953,1374.882,RightFingertip,0,0,0,LeftHip,376.6022,81.92136,1477.609,LeftKnee,376.6022,-278.8328,1477.609,LeftAnkle,376.6022,-618.1765,1477.609,LeftFoot,0,0,0,RightHip,189.2656,87.40614,1462.922,RightKnee,189.2656,-273.348,1462.922,RightAnkle,189.2656,-612.6917,1462.922,RightFoot,0,0,0,
00:00:45.8594522,2,None,0,0,0,Head,285.9608,674.0878,1324.479,Neck,301.4938,572.2321,1334.9,Torso,275.0761,300.6568,1468.638,Waist,273.4401,115.5565,1456.045,LeftCollar,295.1937,507.467,1366.794,LeftShoulder,139.5636,558.5233,1384.648,LeftElbow,139.5636,317.9416,1384.648,LeftWrist,139.5636,98.31206,1384.648,LeftHand,139.5636,8.513863,1384.648,LeftFingertip,0,0,0,RightCollar,295.1937,507.467,1366.794,RightShoulder,154.4459,496.55,1374.057,RightElbow,154.4459,255.9683,1374.057,RightWrist,154.4459,36.33881,1374.057,RightHand,154.4459,-53.45939,1374.057,RightFingertip,0,0,0,LeftHip,367.3291,85.99306,1473.473,LeftKnee,367.3291,-273.5151,1473.473,LeftAnkle,367.3291,-611.6869,1473.473,LeftFoot,0,0,0,RightHip,178.2576,86.93771,1462.752,RightKnee,178.2576,-272.5705,1462.752,RightAnkle,178.2576,-610.7422,1462.752,RightFoot,0,0,0,
00:00:45.9921830,2,None,0,0,0,Head,286.6014,676.2178,1324.017,Neck,301.4372,572.9316,1334.9,Torso,269.1369,301.0402,1470.448,Waist,271.6282,115.6859,1457.462,LeftCollar,293.7696,508.3888,1367.077,LeftShoulder,184.4688,566.33,1455.797,LeftElbow,184.4688,325.5533,1455.797,LeftWrist,184.4688,105.7459,1455.797,LeftHand,184.4688,15.87494,1455.797,LeftFingertip,0,0,0,RightCollar,293.7696,508.3888,1367.077,RightShoulder,154.0537,500.5404,1372.034,RightElbow,154.0537,259.7638,1372.034,RightWrist,154.0537,39.95633,1372.034,RightHand,154.0537,-49.91461,1372.034,RightFingertip,0,0,0,LeftHip,366.1782,85.87685,1473.608,LeftKnee,366.1782,-273.9226,1473.608,LeftAnkle,366.1782,-612.3683,1473.608,LeftFoot,0,0,0,RightHip,175.637,85.46967,1462.176,RightKnee,175.637,-274.3298,1462.176,RightAnkle,175.637,-612.7755,1462.176,RightFoot,0,0,0,
00:00:46.0968865,2,None,0,0,0,Head,286.8433,677.5718,1323.44,Neck,301.4058,572.9432,1334.9,Torso,269.0665,299.6034,1469.964,Waist,273.2757,114.4881,1458.714,LeftCollar,293.6898,507.7256,1367.126,LeftShoulder,141.2862,559.7896,1386.483,LeftElbow,141.2862,316.9291,1386.483,LeftWrist,141.2862,95.21918,1386.483,LeftHand,141.2862,4.570404,1386.483,LeftFingertip,0,0,0,RightCollar,293.6898,507.7256,1367.126,RightShoulder,153.7654,500.3672,1372.411,RightElbow,153.7654,257.5067,1372.411,RightWrist,153.7654,35.79681,1372.411,RightHand,153.7654,-54.85196,1372.411,RightFingertip,0,0,0,LeftHip,368.4636,84.84032,1473.811,LeftKnee,368.4636,-278.0732,1473.811,LeftAnkle,368.4636,-619.4481,1473.811,LeftFoot,0,0,0,RightHip,176.0928,84.94305,1462.12,RightKnee,176.0928,-277.9705,1462.12,RightAnkle,176.0928,-619.3455,1462.12,RightFoot,0,0,0,
00:00:46.2215513,2,None,0,0,0,Head,285.8428,680.0289,1322.446,Neck,301.3891,572.91,1334.9,Torso,271.0454,294.0421,1465.952,Waist,278.4609,115.3143,1460.655,LeftCollar,294.0564,505.52,1366.57,LeftShoulder,226.399,553.6526,1489.244,LeftElbow,226.399,305.2556,1489.244,LeftWrist,226.399,78.49139,1489.244,LeftHand,226.399,-14.2239,1489.244,LeftFingertip,0,0,0,RightCollar,294.0564,505.52,1366.57,RightShoulder,150.2267,499.0487,1373.768,RightElbow,150.2267,250.6517,1373.768,RightWrist,150.2267,23.88745,1373.768,RightHand,150.2267,-68.82784,1373.768,RightFingertip,0,0,0,LeftHip,376.4723,85.69135,1473.898,LeftKnee,376.4723,-285.4955,1473.898,LeftAnkle,376.4723,-634.6528,1473.898,LeftFoot,0,0,0,RightHip,178.5064,85.15298,1462.203,RightKnee,178.5064,-286.0339,1462.203,RightAnkle,178.5064,-635.1912,1462.203,RightFoot,0,0,0,
00:00:46.3322658,2,None,0,0,0,Head,271.0905,680.221,1322.331,Neck,301.3716,572.775,1334.9,Torso,272.4159,290.8972,1462.956,Waist,281.938,110.5052,1461.827,LeftCollar,294.1954,502.9166,1366.637,LeftShoulder,227.4961,569.0594,1496.157,LeftElbow,227.4961,313.214,1496.157,LeftWrist,227.4961,79.65012,1496.157,LeftHand,227.4961,-15.84532,1496.157,LeftFingertip,0,0,0,RightCollar,294.1954,502.9166,1366.637,RightShoulder,148.5406,497.614,1384.586,RightElbow,148.5406,241.7686,1384.586,RightWrist,148.5406,8.204681,1384.586,RightHand,148.5406,-87.29076,1384.586,RightFingertip,0,0,0,LeftHip,385.0819,79.54903,1478.989,LeftKnee,385.0819,-302.7682,1478.989,LeftAnkle,385.0819,-662.3953,1478.989,LeftFoot,0,0,0,RightHip,176.7505,81.57454,1463.419,RightKnee,176.7505,-300.7427,1463.419,RightAnkle,176.7505,-660.3698,1463.419,RightFoot,0,0,0,
00:00:46.4733923,2,None,0,0,0,Head,265.2242,682.5898,1322.851,Neck,296.8231,572.6377,1334.9,Torso,273.1337,282.2776,1462.874,Waist,283.2109,102.0156,1461.837,LeftCollar,290.9498,500.6495,1366.628,LeftShoulder,233.7258,547.2874,1502.966,LeftElbow,233.7258,285.3842,1502.966,LeftWrist,233.7258,46.29013,1502.966,LeftHand,233.7258,-51.46638,1502.966,LeftFingertip,0,0,0,RightCollar,290.9498,500.6495,1366.628,RightShoulder,145.5079,487.526,1387.145,RightElbow,145.5079,225.6229,1387.145,RightWrist,145.5079,-13.47122,1387.145,RightHand,145.5079,-111.2277,1387.145,RightFingertip,0,0,0,LeftHip,384.4573,78.1656,1486.297,LeftKnee,384.4573,-313.2039,1486.297,LeftAnkle,384.4573,-681.3459,1486.297,LeftFoot,0,0,0,RightHip,178.0444,80.5443,1467.813,RightKnee,178.0444,-310.8251,1467.813,RightAnkle,178.0444,-678.9672,1467.813,RightFoot,0,0,0,
00:00:46.5932331,2,None,0,0,0,Head,273.8994,687.3169,1322.83,Neck,292.3539,572.3109,1334.9,Torso,275.6065,275.3412,1465.039,Waist,284.6818,96.44434,1461.306,LeftCollar,288.2123,498.8707,1367.083,LeftShoulder,232.5857,552.1815,1509.145,LeftElbow,232.5857,285.6291,1509.145,LeftWrist,232.5857,42.29074,1509.145,LeftHand,232.5857,-57.2011,1509.145,LeftFingertip,0,0,0,RightCollar,288.2123,498.8707,1367.083,RightShoulder,160.7426,462.2349,1404.903,RightElbow,160.7426,195.6826,1404.903,RightWrist,160.7426,-47.65579,1404.903,RightHand,160.7426,-147.1476,1404.903,RightFingertip,0,0,0,LeftHip,384.157,75.06451,1486.971,LeftKnee,384.157,-323.2524,1486.971,LeftAnkle,384.157,-697.9296,1486.971,LeftFoot,0,0,0,RightHip,180.5536,79.44271,1474.914,RightKnee,180.5536,-318.8742,1474.914,RightAnkle,180.5536,-693.5513,1474.914,RightFoot,0,0,0,
00:00:46.7394820,2,None,0,0,0,Head,227.7184,670.416,1324.715,Neck,290.9365,571.3917,1334.9,Torso,277.4497,272.4296,1466.034,Waist,285.2714,94.37787,1461.186,LeftCollar,287.5994,497.4168,1367.348,LeftShoulder,249.7139,550.2088,1517.01,LeftElbow,249.7139,281.8043,1517.01,LeftWrist,249.7139,36.77504,1517.01,LeftHand,249.7139,-63.40814,1517.01,LeftFingertip,0,0,0,RightCollar,287.5994,497.4168,1367.348,RightShoulder,139.7883,480.3757,1399.572,RightElbow,139.7883,211.9712,1399.572,RightWrist,139.7883,-33.05803,1399.572,RightHand,139.7883,-133.2412,1399.572,RightFingertip,0,0,0,LeftHip,385.4517,75.20809,1487.138,LeftKnee,385.4517,-325.8766,1487.138,LeftAnkle,385.4517,-703.1572,1487.138,LeftFoot,0,0,0,RightHip,182.3165,73.47575,1475.249,RightKnee,182.3165,-327.6089,1475.249,RightAnkle,182.3165,-704.8896,1475.249,RightFoot,0,0,0,
00:00:46.8676320,2,None,0,0,0,Head,280.9466,688.2661,1322.958,Neck,290.4552,571.0585,1334.9,Torso,279.7646,271.9211,1466.248,Waist,285.58,93.70802,1461.159,LeftCollar,287.8051,496.9037,1367.461,LeftShoulder,234.4179,553.4382,1515.432,LeftElbow,234.4179,284.4213,1515.432,LeftWrist,234.4179,38.83301,1515.432,LeftHand,234.4179,-61.57875,1515.432,LeftFingertip,0,0,0,RightCollar,287.8051,496.9037,1367.461,RightShoulder,161.9327,455.908,1414.051,RightElbow,161.9327,186.8911,1414.051,RightWrist,161.9327,-58.69727,1414.051,RightHand,161.9327,-159.109,1414.051,RightFingertip,0,0,0,LeftHip,386.1227,74.60222,1487.533,LeftKnee,386.1227,-327.3976,1487.533,LeftAnkle,386.1227,-705.5391,1487.533,LeftFoot,0,0,0,RightHip,182.2849,73.2598,1475.194,RightKnee,182.2849,-328.74,1475.194,RightAnkle,182.2849,-706.8815,1475.194,RightFoot,0,0,0,
00:00:47.0212966,2,None,0,0,0,Head,277.4756,687.8658,1323.059,Neck,290.2272,571.0403,1334.9,Torso,279.3897,272.6642,1465.88,Waist,285.6481,94.37756,1461.201,LeftCollar,287.5357,496.9367,1367.43,LeftShoulder,236.3017,557.0986,1517.237,LeftElbow,236.3017,288.2736,1517.237,LeftWrist,236.3017,42.86044,1517.237,LeftHand,236.3017,-57.47969,1517.237,LeftFingertip,0,0,0,RightCollar,287.5357,496.9367,1367.43,RightShoulder,152.8758,461.7003,1409.254,RightElbow,152.8758,192.8753,1409.254,RightWrist,152.8758,-52.53784,1409.254,RightHand,152.8758,-152.878,1409.254,RightFingertip,0,0,0,LeftHip,386.1737,74.57924,1487.494,LeftKnee,386.1737,-327.1339,1487.494,LeftAnkle,386.1737,-705.0056,1487.494,LeftFoot,0,0,0,RightHip,182.3551,73.13084,1474.83,RightKnee,182.3551,-328.5822,1474.83,RightAnkle,182.3551,-706.454,1474.83,RightFoot,0,0,0,
00:00:47.1611429,2,None,0,0,0,Head,235.2898,674.921,1324.563,Neck,289.9813,571.0281,1334.9,Torso,279.1032,273.5811,1464.994,Waist,285.6507,95.14084,1461.263,LeftCollar,287.2754,497.0392,1367.261,LeftShoulder,234.5302,566.1429,1517.587,LeftElbow,234.5302,297.8905,1517.587,LeftWrist,234.5302,53.00008,1517.587,LeftHand,234.5302,-47.12633,1517.587,LeftFingertip,0,0,0,RightCollar,287.2754,497.0392,1367.261,RightShoulder,147.361,466.7716,1407.448,RightElbow,147.361,198.5192,1407.448,RightWrist,147.361,-46.37117,1407.448,RightHand,147.361,-146.4976,1407.448,RightFingertip,0,0,0,LeftHip,386.1089,74.82006,1487.488,LeftKnee,386.1089,-326.0373,1487.488,LeftAnkle,386.1089,-703.1041,1487.488,LeftFoot,0,0,0,RightHip,182.3931,73.21893,1474.219,RightKnee,182.3931,-327.6385,1474.219,RightAnkle,182.3931,-704.7053,1474.219,RightFoot,0,0,0,
00:00:47.2673745,2,None,0,0,0,Head,289.2444,688.0527,1323.537,Neck,290.0197,571.0211,1334.9,Torso,279.0807,273.8351,1462.812,Waist,285.6629,95.3582,1461.386,LeftCollar,287.2958,497.0203,1366.751,LeftShoulder,229.7327,567.1772,1516.064,LeftElbow,229.7327,299.5599,1516.064,LeftWrist,229.7327,55.24933,1516.064,LeftHand,229.7327,-44.64002,1516.064,LeftFingertip,0,0,0,RightCollar,287.2958,497.0203,1366.751,RightShoulder,154.5794,461.256,1412.856,RightElbow,154.5794,193.6387,1412.856,RightWrist,154.5794,-50.67191,1412.856,RightHand,154.5794,-150.5612,1412.856,RightFingertip,0,0,0,LeftHip,386.0814,74.94169,1487.195,LeftKnee,386.0814,-324.9666,1487.195,LeftAnkle,386.0814,-701.1407,1487.195,LeftFoot,0,0,0,RightHip,182.4405,73.29748,1473.626,RightKnee,182.4405,-326.6108,1473.626,RightAnkle,182.4405,-702.7849,1473.626,RightFoot,0,0,0,
00:00:47.3931726,2,None,0,0,0,Head,314.6941,684.9996,1324.459,Neck,290.0191,571.0186,1334.9,Torso,279.0869,274.6622,1462.185,Waist,285.6472,96.13773,1461.423,LeftCollar,287.3,497.3064,1366.56,LeftShoulder,226.8872,557.9664,1514.333,LeftElbow,226.8872,291.4799,1514.333,LeftWrist,226.8872,48.20178,1514.333,LeftHand,226.8872,-51.26545,1514.333,LeftFingertip,0,0,0,RightCollar,287.3,497.3064,1366.56,RightShoulder,151.5832,465.1299,1412.198,RightElbow,151.5832,198.6434,1412.198,RightWrist,151.5832,-44.63474,1412.198,RightHand,151.5832,-144.102,1412.198,RightFingertip,0,0,0,LeftHip,386.1831,74.85083,1486.476,LeftKnee,386.1831,-323.3676,1486.476,LeftAnkle,386.1831,-697.952,1486.476,LeftFoot,0,0,0,RightHip,182.4486,73.29662,1473.219,RightKnee,182.4486,-324.9218,1473.219,RightAnkle,182.4486,-699.5062,1473.219,RightFoot,0,0,0,
00:00:47.4978872,2,None,0,0,0,Head,273.6938,686.1594,1326.151,Neck,290.0173,571.0188,1334.9,Torso,279.0966,275.6896,1462.161,Waist,285.6485,97.09334,1461.424,LeftCollar,287.3038,497.6386,1366.521,LeftShoulder,219.4981,563.6778,1511.422,LeftElbow,219.4981,298.2546,1511.422,LeftWrist,219.4981,55.94711,1511.422,LeftHand,219.4981,-43.12327,1511.422,LeftFingertip,0,0,0,RightCollar,287.3038,497.6386,1366.521,RightShoulder,150.1351,467.7053,1412.011,RightElbow,150.1351,202.2822,1412.011,RightWrist,150.1351,-40.02536,1412.011,RightHand,150.1351,-139.0957,1412.011,RightFingertip,0,0,0,LeftHip,386.2284,75.09465,1485.749,LeftKnee,386.2284,-321.5349,1485.749,LeftAnkle,386.2284,-694.6248,1485.749,LeftFoot,0,0,0,RightHip,182.6152,73.35701,1472.902,RightKnee,182.6152,-323.2725,1472.902,RightAnkle,182.6152,-696.3624,1472.902,RightFoot,0,0,0,
00:00:47.6430808,2,None,0,0,0,Head,207.9654,648.6569,1344.865,Neck,290.0171,571.0192,1334.9,Torso,279.0797,276.4745,1462.588,Waist,285.6858,97.90004,1461.391,LeftCollar,287.3119,498.1681,1366.482,LeftShoulder,204.1787,563.5896,1503.588,LeftElbow,204.1787,299.8304,1503.588,LeftWrist,204.1787,59.04189,1503.588,LeftHand,204.1787,-39.40742,1503.588,LeftFingertip,0,0,0,RightCollar,287.3119,498.1681,1366.482,RightShoulder,150.6171,468.8002,1412.346,RightElbow,150.6171,205.041,1412.346,RightWrist,150.6171,-35.74751,1412.346,RightHand,150.6171,-134.1968,1412.346,RightFingertip,0,0,0,LeftHip,386.2179,74.97897,1484.499,LeftKnee,386.2179,-319.1641,1484.499,LeftAnkle,386.2179,-689.9151,1484.499,LeftFoot,0,0,0,RightHip,182.8617,73.43597,1472.765,RightKnee,182.8617,-320.7071,1472.765,RightAnkle,182.8617,-691.4581,1472.765,RightFoot,0,0,0,
00:00:47.7982577,2,None,0,0,0,Head,125.492,614.3601,1378.238,Neck,225.2702,558.3842,1370.531,Torso,286.7947,257.2601,1469.786,Waist,284.9133,77.62715,1459.563,LeftCollar,240.2395,485.1189,1394.681,LeftShoulder,241.9919,569.8423,1557.241,LeftElbow,241.9919,308.9594,1557.241,LeftWrist,241.9919,70.79677,1557.241,LeftHand,241.9919,-26.57893,1557.241,LeftFingertip,0,0,0,RightCollar,240.2395,485.1189,1394.681,RightShoulder,151.4426,394.7817,1425.804,RightElbow,151.4426,133.8988,1425.804,RightWrist,151.4426,-104.2638,1425.804,RightHand,151.4426,-201.6395,1425.804,RightFingertip,0,0,0,LeftHip,386.1491,73.36903,1482.18,LeftKnee,386.1491,-316.4758,1482.18,LeftAnkle,386.1491,-683.1838,1482.18,LeftFoot,0,0,0,RightHip,182.7914,73.3887,1471.848,RightKnee,182.7914,-316.4561,1471.848,RightAnkle,182.7914,-683.1641,1471.848,RightFoot,0,0,0,
00:00:47.9204907,2,None,0,0,0,Head,92.07424,631.9774,1384.221,Neck,176.7013,555.6444,1384.518,Torso,290.6705,265.5675,1466.903,Waist,284.3283,84.55733,1460.527,LeftCollar,204.3183,485.3531,1404.482,LeftShoulder,297.7996,592.6011,1521.959,LeftElbow,297.7996,333.2641,1521.959,LeftWrist,297.7996,96.5127,1521.959,LeftHand,297.7996,-0.2859879,1521.959,LeftFingertip,0,0,0,RightCollar,204.3183,485.3531,1404.482,RightShoulder,268.5132,395.3628,1412.82,RightElbow,268.5132,136.0258,1412.82,RightWrist,268.5132,-100.7256,1412.82,RightHand,268.5132,-197.5243,1412.82,RightFingertip,0,0,0,LeftHip,386.4334,73.35326,1481.598,LeftKnee,386.4334,-314.1815,1481.598,LeftAnkle,386.4334,-678.7165,1481.598,LeftFoot,0,0,0,RightHip,182.6372,73.15685,1471.133,RightKnee,182.6372,-314.3779,1471.133,RightAnkle,182.6372,-678.9128,1471.133,RightFoot,0,0,0,
